36.0,1.0,0.0,0.0,30.0,20.0,100.0,49.5
16.0,1.0,0.0,1.0,22.5,17.0,60.0,20.0
47.0,2.0,0.0,0.0,27.5,20.0,91.0,43.5
15.0,2.0,0.0,1.0,29.0,19.0,96.0,48.0
8.0,3.0,0.0,1.0,27.0,17.0,79.0,35.0
23.0,0.0,1.0,1.0,29.5,18.5,86.0,37.5
2.0,1.0,1.0,0.0,29.5,19.5,98.0,49.0
24.0,3.0,1.0,0.0,30.0,17.0,85.0,38.0
76.0,0.0,1.0,0.0,30.0,20.0,97.0,46.5
3.0,2.0,1.0,1.0,28.0,15.0,85.0,42.0
1.0,3.0,0.0,1.0,25.0,5.0,36.0,5.5
5.0,2.0,1.0,1.0,25.0,15.0,74.0,34.0
76.0,0.0,1.0,0.0,25.0,6.5,54.0,22.0
53.0,2.0,0.0,1.0,29.0,20.0,98.0,49.0
0.0,0.0,1.0,1.0,27.0,16.0,83.0,40.0
83.0,1.0,1.0,0.0,30.0,20.0,100.0,49.5
44.0,1.0,1.0,1.0,30.0,15.0,89.0,43.5
89.0,3.0,0.0,0.0,30.0,14.0,76.0,31.5
2.0,1.0,1.0,0.0,29.5,18.0,92.0,44.0
36.0,1.0,0.0,0.0,28.5,19.0,85.0,37.0
21.0,1.0,0.0,0.0,30.0,20.0,94.0,44.0
58.0,0.0,1.0,0.0,30.0,20.0,100.0,50.0
1.0,3.0,0.0,1.0,30.0,19.0,73.0,24.0
32.0,2.0,0.0,1.0,20.0,10.0,38.0,8.0
82.0,1.0,1.0,1.0,30.0,20.0,100.0,50.0
3.0,2.0,0.0,1.0,30.0,12.0,66.0,24.0
56.0,2.0,1.0,1.0,30.0,20.0,96.0,46.0
77.0,2.0,1.0,0.0,28.0,18.0,77.0,30.5
13.0,1.0,1.0,1.0,30.0,19.0,91.0,42.0
56.0,2.0,1.0,1.0,30.0,20.0,90.0,39.5
16.0,1.0,0.0,1.0,27.0,19.0,88.0,42.0
28.0,3.0,0.0,1.0,22.0,18.0,71.0,31.0
2.0,1.0,1.0,0.0,29.5,18.5,88.0,40.0
3.0,2.0,0.0,1.0,29.0,19.0,94.0,46.0
23.0,0.0,0.0,1.0,26.0,8.0,52.0,18.0
85.0,1.0,0.0,1.0,25.0,8.0,51.0,18.0
82.0,1.0,1.0,1.0,23.0,9.5,65.0,32.5
38.0,0.0,0.0,0.0,30.0,20.0,97.0,47.0
3.0,2.0,1.0,1.0,28.0,16.0,82.0,38.0
90.0,2.0,1.0,0.0,29.0,15.5,92.0,47.0
82.0,1.0,0.0,1.0,28.0,18.0,84.0,38.0
65.0,2.0,1.0,0.0,28.5,17.0,91.0,45.0
14.0,0.0,0.0,0.0,28.0,19.5,85.0,37.5
77.0,2.0,0.0,0.0,30.0,19.0,97.0,47.5
87.0,0.0,1.0,0.0,29.0,19.0,94.0,46.0
13.0,1.0,0.0,1.0,27.0,16.0,83.0,40.0
25.0,3.0,1.0,1.0,30.0,20.0,100.0,50.0
56.0,2.0,0.0,1.0,29.0,19.0,94.0,46.0
16.0,1.0,0.0,1.0,26.0,17.0,75.0,32.0
11.0,2.0,1.0,1.0,26.0,17.0,79.0,36.0
49.0,0.0,1.0,1.0,27.5,12.0,82.0,42.0
85.0,1.0,1.0,1.0,26.0,13.0,47.0,8.0
37.0,2.0,0.0,1.0,30.0,19.0,97.0,48.0
40.0,0.0,0.0,1.0,20.6,8.2,45.0,16.0
45.0,2.0,1.0,0.0,29.5,17.0,80.0,33.5
92.0,3.0,1.0,1.0,28.0,16.0,83.0,39.0
33.0,2.0,1.0,0.0,28.0,16.0,81.0,36.5
58.0,0.0,1.0,0.0,26.0,10.0,59.0,23.0
89.0,3.0,0.0,0.0,30.0,20.0,100.0,50.0
52.0,1.0,1.0,0.0,29.5,19.0,94.0,45.0
97.0,2.0,1.0,0.0,30.0,20.0,100.0,50.0
13.0,1.0,0.0,1.0,27.0,17.0,87.0,43.0
55.0,2.0,1.0,0.0,30.0,19.0,89.0,39.5
31.0,0.0,1.0,1.0,26.0,16.0,77.0,35.0
61.0,3.0,0.0,0.0,26.0,12.0,75.0,36.5
53.0,2.0,1.0,1.0,30.0,20.0,100.0,50.0
3.0,2.0,1.0,1.0,27.0,17.0,84.0,40.0
25.0,3.0,0.0,1.0,30.0,17.5,98.0,50.0
20.0,2.0,1.0,0.0,26.5,8.5,53.0,18.0
37.0,2.0,1.0,1.0,30.0,20.0,97.0,47.0
85.0,1.0,0.0,1.0,29.0,16.0,80.0,35.0
34.0,2.0,0.0,0.0,30.0,20.0,100.0,50.0
42.0,1.0,0.0,0.0,30.0,20.0,100.0,50.0
18.0,0.0,1.0,1.0,27.0,8.0,77.0,42.0
19.0,3.0,0.0,0.0,29.0,17.0,89.0,43.0
6.0,2.0,0.0,1.0,24.0,12.5,46.0,9.0
98.0,3.0,0.0,1.0,26.0,15.0,77.0,36.0
69.0,0.0,1.0,0.0,30.0,20.0,96.0,45.5
35.0,2.0,0.0,1.0,30.0,20.0,97.0,47.0
76.0,0.0,1.0,0.0,30.0,20.0,92.0,42.0
68.0,2.0,0.0,0.0,26.5,12.5,69.0,29.5
48.0,0.0,0.0,0.0,30.0,20.0,99.0,48.5
26.0,2.0,1.0,0.0,30.0,20.0,100.0,50.0
54.0,2.0,0.0,0.0,29.5,19.5,99.0,50.0
13.0,1.0,0.0,1.0,26.0,14.0,82.0,42.0
1.0,3.0,1.0,1.0,24.0,10.0,55.0,21.0
75.0,0.0,0.0,0.0,23.0,15.0,69.0,31.0
73.0,1.0,1.0,1.0,27.5,10.5,63.0,24.5
3.0,2.0,1.0,1.0,30.0,20.0,94.0,44.0
13.0,1.0,1.0,1.0,30.0,18.0,84.0,36.0
68.0,2.0,1.0,0.0,29.5,18.5,98.0,50.0
7.0,3.0,1.0,0.0,28.0,7.0,71.0,35.5
58.0,0.0,0.0,0.0,30.0,19.0,98.0,48.5
39.0,0.0,0.0,0.0,30.0,19.5,98.0,48.0
64.0,1.0,1.0,0.0,29.0,20.0,96.0,47.0
6.0,2.0,1.0,1.0,22.0,12.5,51.0,16.5
3.0,2.0,1.0,1.0,28.0,17.0,90.0,45.0
43.0,3.0,1.0,0.0,25.0,14.0,64.0,25.0
56.0,2.0,1.0,1.0,29.0,18.5,85.0,37.0
93.0,2.0,0.0,0.0,28.0,19.5,90.0,42.0
79.0,2.0,1.0,0.0,29.0,20.0,97.0,47.5
28.0,3.0,1.0,1.0,29.0,17.0,83.0,37.0
16.0,1.0,1.0,1.0,29.0,16.5,94.0,48.5
4.0,0.0,0.0,1.0,29.0,15.0,82.0,38.0
22.0,0.0,1.0,0.0,25.5,13.0,79.0,40.5
42.0,1.0,0.0,0.0,25.0,18.0,86.0,42.5
8.0,3.0,0.0,1.0,20.0,12.0,40.0,8.0
0.0,0.0,1.0,1.0,25.0,12.0,78.0,40.5
92.0,3.0,1.0,1.0,23.0,8.0,44.0,13.0
65.0,2.0,0.0,0.0,26.5,14.0,76.0,35.5
19.0,3.0,0.0,0.0,30.0,16.5,80.0,33.5
52.0,1.0,1.0,0.0,27.5,17.0,95.0,50.0
33.0,2.0,1.0,0.0,27.0,19.0,90.0,43.5
7.0,3.0,0.0,0.0,28.0,19.5,82.0,34.0
23.0,0.0,1.0,1.0,27.0,14.5,74.0,32.0
2.0,1.0,0.0,0.0,25.5,12.0,68.0,30.0
3.0,2.0,1.0,1.0,30.0,19.0,90.0,41.0
5.0,2.0,1.0,1.0,29.0,18.0,96.0,49.0
52.0,1.0,0.0,0.0,29.5,19.5,99.0,50.0
13.0,1.0,0.0,1.0,27.0,16.0,86.0,43.0
49.0,0.0,0.0,1.0,26.0,9.5,42.0,6.0
3.0,2.0,0.0,1.0,29.0,18.0,90.0,43.0
3.0,2.0,0.0,1.0,30.0,8.0,51.0,13.0
23.0,0.0,0.0,1.0,27.0,10.0,66.0,29.0
19.0,3.0,1.0,0.0,29.5,19.0,95.0,46.5
70.0,0.0,0.0,1.0,24.0,12.0,67.0,31.0
83.0,1.0,0.0,0.0,30.0,20.0,100.0,50.0
3.0,2.0,1.0,1.0,27.0,17.0,82.0,38.0
52.0,1.0,1.0,0.0,27.0,18.0,93.0,48.0
59.0,2.0,1.0,1.0,30.0,16.0,86.0,40.0
85.0,1.0,1.0,1.0,26.0,5.0,45.0,14.0
91.0,2.0,1.0,1.0,27.0,17.0,88.0,43.5
65.0,2.0,1.0,0.0,30.0,19.0,91.0,42.0
39.0,0.0,1.0,0.0,30.0,20.0,86.0,35.5
60.0,3.0,1.0,0.0,29.0,15.0,76.0,31.5
4.0,0.0,0.0,1.0,30.0,20.0,94.0,44.0
67.0,3.0,1.0,1.0,24.0,20.0,94.0,50.0
67.0,3.0,0.0,1.0,24.900000000000002,15.0,72.0,32.0
1.0,3.0,0.0,1.0,25.0,13.0,48.0,10.0
92.0,3.0,1.0,1.0,30.0,16.0,85.0,39.0
92.0,3.0,1.0,1.0,27.0,16.0,75.0,32.0
79.0,2.0,0.0,0.0,29.0,19.5,90.0,41.0
43.0,3.0,1.0,0.0,29.0,19.5,95.0,46.5
23.0,0.0,1.0,1.0,29.0,19.0,94.0,46.0
24.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
65.0,2.0,0.0,0.0,26.0,14.0,73.0,32.5
47.0,2.0,1.0,0.0,28.0,16.0,86.0,41.5
15.0,2.0,0.0,1.0,29.0,20.0,97.0,48.0
5.0,2.0,1.0,1.0,27.0,15.0,83.0,41.0
92.0,3.0,1.0,1.0,28.0,6.0,52.0,18.0
51.0,0.0,1.0,0.0,28.5,16.0,91.0,46.0
25.0,3.0,0.0,1.0,30.0,16.5,90.0,43.0
16.0,1.0,0.0,1.0,17.0,6.0,27.0,4.0
21.0,1.0,0.0,0.0,27.0,12.0,74.0,35.0
73.0,1.0,0.0,1.0,29.0,18.5,81.0,33.0
90.0,2.0,0.0,0.0,20.5,12.0,80.0,47.0
1.0,3.0,0.0,1.0,30.0,19.0,77.0,28.0
30.0,0.0,1.0,0.0,29.0,17.0,93.0,46.5
78.0,2.0,1.0,0.0,30.0,20.0,92.0,41.5
14.0,0.0,1.0,0.0,28.0,19.0,87.0,40.0
10.0,2.0,1.0,0.0,27.5,10.5,71.0,32.5
81.0,2.0,1.0,0.0,29.0,18.5,90.0,42.0
36.0,1.0,0.0,0.0,30.0,20.0,99.0,48.5
34.0,2.0,1.0,0.0,27.0,12.0,80.0,40.5
1.0,3.0,0.0,1.0,29.0,16.0,62.0,16.5
8.0,3.0,0.0,1.0,30.0,19.0,80.0,31.0
92.0,3.0,1.0,1.0,30.0,19.0,96.0,47.0
40.0,0.0,0.0,1.0,21.0,12.0,55.0,21.5
20.0,2.0,0.0,0.0,26.5,16.5,78.0,35.0
91.0,2.0,0.0,1.0,25.0,14.5,59.0,19.0
7.0,3.0,1.0,0.0,30.0,19.5,99.0,49.0
72.0,2.0,1.0,0.0,27.0,15.5,85.0,42.5
55.0,2.0,1.0,0.0,30.0,19.5,96.0,46.5
24.0,3.0,1.0,0.0,30.0,14.0,86.0,41.5
40.0,0.0,1.0,1.0,29.400000000000002,12.4,82.0,40.0
16.0,1.0,1.0,1.0,30.0,18.0,97.0,48.5
88.0,2.0,1.0,0.0,30.0,18.5,98.0,49.0
64.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
3.0,2.0,0.0,1.0,27.0,17.0,86.0,42.0
42.0,1.0,0.0,0.0,30.0,20.0,93.0,42.5
4.0,0.0,1.0,1.0,21.0,13.0,65.0,31.0
60.0,3.0,0.0,0.0,30.0,20.0,96.0,46.0
87.0,0.0,0.0,0.0,29.5,20.0,99.0,49.0
3.0,2.0,0.0,1.0,30.0,14.0,80.0,36.0
94.0,3.0,0.0,1.0,28.0,18.0,79.0,32.5
4.0,0.0,1.0,1.0,30.0,18.0,98.0,50.0
58.0,0.0,1.0,0.0,22.0,16.0,78.0,40.0
63.0,1.0,0.0,0.0,30.0,20.0,99.0,48.5
94.0,3.0,1.0,1.0,30.0,19.5,79.0,29.0
94.0,3.0,1.0,1.0,29.0,11.5,57.0,16.0
25.0,3.0,1.0,1.0,20.0,5.0,38.0,13.0
13.0,1.0,0.0,1.0,29.0,19.0,93.0,45.0
34.0,2.0,0.0,0.0,26.5,16.5,87.0,44.0
86.0,3.0,1.0,0.0,25.0,14.0,77.0,38.0
43.0,3.0,0.0,0.0,28.0,16.5,86.0,41.0
16.0,1.0,1.0,1.0,30.0,19.0,97.0,48.0
3.0,2.0,0.0,1.0,30.0,16.0,85.0,39.0
66.0,3.0,0.0,0.0,30.0,18.0,87.0,39.0
8.0,3.0,1.0,1.0,30.0,18.0,78.0,30.0
67.0,3.0,0.0,1.0,24.400000000000002,16.0,58.0,18.0
88.0,2.0,0.0,0.0,30.0,17.0,89.0,42.0
7.0,3.0,1.0,0.0,28.0,20.0,85.0,36.5
3.0,2.0,1.0,1.0,29.0,16.0,82.0,37.0
7.0,3.0,0.0,0.0,30.0,19.5,93.0,43.0
23.0,0.0,0.0,1.0,29.0,16.0,86.0,41.0
35.0,2.0,1.0,1.0,25.0,18.0,79.0,36.0
25.0,3.0,0.0,1.0,27.0,12.0,63.0,24.0
31.0,0.0,0.0,1.0,29.5,19.5,97.0,47.5
37.0,2.0,1.0,1.0,27.0,8.0,65.0,30.0
6.0,2.0,1.0,1.0,28.0,12.5,73.0,32.0
40.0,0.0,1.0,1.0,29.2,17.400000000000002,87.0,40.0
11.0,2.0,1.0,1.0,27.0,15.0,82.0,40.0
8.0,3.0,0.0,1.0,30.0,16.0,65.0,19.0
81.0,2.0,1.0,0.0,29.5,17.0,88.0,41.5
19.0,3.0,0.0,0.0,29.0,12.0,77.0,36.0
28.0,3.0,1.0,1.0,29.0,17.0,84.0,38.0
67.0,3.0,1.0,1.0,25.0,13.0,72.0,34.0
1.0,3.0,0.0,1.0,29.0,17.0,65.0,18.5
8.0,3.0,0.0,1.0,30.0,19.0,72.0,23.0
90.0,2.0,1.0,0.0,29.5,20.0,95.0,45.0
91.0,2.0,0.0,1.0,29.0,19.5,93.0,44.0
42.0,1.0,1.0,0.0,29.0,16.5,74.0,28.0
20.0,2.0,1.0,0.0,26.5,12.0,68.0,29.5
74.0,2.0,0.0,1.0,27.0,2.0,35.0,6.0
97.0,2.0,1.0,0.0,30.0,19.0,99.0,49.5
50.0,0.0,1.0,0.0,28.5,19.0,98.0,50.0
24.0,3.0,0.0,0.0,30.0,12.0,60.0,18.0
88.0,2.0,1.0,0.0,28.0,18.5,92.0,45.0
52.0,1.0,0.0,0.0,24.5,16.5,87.0,46.0
87.0,0.0,1.0,0.0,30.0,18.0,93.0,45.0
1.0,3.0,0.0,1.0,30.0,18.0,67.0,18.5
68.0,2.0,0.0,0.0,27.5,12.0,73.0,33.0
62.0,0.0,0.0,0.0,26.0,17.5,93.0,49.0
8.0,3.0,1.0,1.0,28.0,3.0,54.0,23.0
58.0,0.0,0.0,0.0,28.5,17.5,73.0,27.0
94.0,3.0,0.0,1.0,29.0,12.5,55.0,13.5
77.0,2.0,0.0,0.0,25.0,14.0,74.0,34.5
97.0,2.0,0.0,0.0,27.5,17.0,81.0,36.0
89.0,3.0,0.0,0.0,29.0,15.0,76.0,32.0
1.0,3.0,0.0,1.0,29.0,13.0,55.0,12.5
77.0,2.0,1.0,0.0,30.0,20.0,99.0,48.5
58.0,0.0,1.0,0.0,30.0,19.0,92.0,43.0
57.0,0.0,0.0,0.0,26.5,12.5,51.0,11.5
27.0,3.0,0.0,0.0,28.5,18.5,87.0,39.5
82.0,1.0,0.0,1.0,26.0,6.5,65.0,32.5
23.0,0.0,1.0,1.0,30.0,20.0,97.0,47.0
73.0,1.0,1.0,1.0,29.5,19.5,92.0,43.0
18.0,0.0,0.0,1.0,26.0,16.0,62.0,20.0
6.0,2.0,0.0,1.0,28.0,18.0,74.0,28.0
23.0,0.0,1.0,1.0,28.5,16.0,84.0,39.5
92.0,3.0,1.0,1.0,30.0,13.0,64.0,21.0
24.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
59.0,2.0,0.0,1.0,27.0,17.0,82.0,38.0
2.0,1.0,0.0,0.0,29.5,19.0,94.0,45.0
20.0,2.0,1.0,0.0,29.5,19.0,95.0,46.0
68.0,2.0,1.0,0.0,27.0,13.5,83.0,42.0
55.0,2.0,0.0,0.0,27.0,19.5,95.0,48.0
54.0,2.0,0.0,0.0,29.5,19.5,96.0,47.0
64.0,1.0,0.0,0.0,30.0,19.0,94.0,45.0
2.0,1.0,1.0,0.0,26.5,16.5,87.0,44.0
3.0,2.0,1.0,1.0,30.0,18.0,95.0,47.0
39.0,0.0,1.0,0.0,29.0,20.0,99.0,50.0
43.0,3.0,1.0,0.0,27.5,15.5,79.0,36.0
63.0,1.0,1.0,0.0,28.5,16.0,68.0,23.0
85.0,1.0,1.0,1.0,26.0,14.0,69.0,29.0
91.0,2.0,1.0,1.0,30.0,20.0,92.0,41.5
23.0,0.0,1.0,1.0,28.0,13.0,55.0,13.5
55.0,2.0,0.0,0.0,28.5,18.0,86.0,39.5
37.0,2.0,0.0,1.0,27.0,13.0,61.0,21.0
11.0,2.0,1.0,1.0,25.0,13.0,70.0,32.0
89.0,3.0,0.0,0.0,24.5,17.0,84.0,42.5
6.0,2.0,0.0,1.0,28.0,11.5,59.0,19.5
37.0,2.0,1.0,1.0,28.0,13.0,64.0,23.0
59.0,2.0,0.0,1.0,23.0,12.5,60.0,24.0
95.0,1.0,0.0,0.0,29.0,19.0,89.0,40.5
77.0,2.0,1.0,0.0,30.0,19.5,97.0,47.5
35.0,2.0,0.0,1.0,27.0,16.0,80.0,37.0
42.0,1.0,0.0,0.0,30.0,19.5,100.0,50.0
43.0,3.0,0.0,0.0,30.0,20.0,100.0,50.0
79.0,2.0,1.0,0.0,22.0,12.0,75.0,41.0
96.0,2.0,0.0,0.0,29.0,19.0,93.0,44.5
29.0,0.0,0.0,0.0,23.5,12.5,58.0,21.5
64.0,1.0,1.0,0.0,30.0,20.0,99.0,48.5
1.0,3.0,0.0,1.0,28.0,16.0,69.0,25.0
25.0,3.0,0.0,1.0,28.0,17.0,79.0,34.0
70.0,0.0,1.0,1.0,29.0,18.0,95.0,48.0
70.0,0.0,1.0,1.0,30.0,16.0,86.0,40.0
0.0,0.0,1.0,1.0,30.0,20.0,99.0,48.5
91.0,2.0,0.0,1.0,30.0,19.5,98.0,48.0
97.0,2.0,0.0,0.0,27.0,17.5,92.0,47.0
42.0,1.0,0.0,0.0,30.0,20.0,97.0,47.0
37.0,2.0,0.0,1.0,25.0,16.0,81.0,40.0
3.0,2.0,1.0,1.0,29.0,20.0,97.0,48.0
42.0,1.0,0.0,0.0,28.5,19.0,87.0,39.0
53.0,2.0,0.0,1.0,30.0,19.0,90.0,41.0
94.0,3.0,0.0,1.0,28.0,14.0,61.0,18.5
53.0,2.0,0.0,1.0,26.0,15.0,72.0,31.0
93.0,2.0,0.0,0.0,30.0,15.0,84.0,39.0
59.0,2.0,0.0,1.0,26.0,10.0,45.0,9.0
89.0,3.0,0.0,0.0,30.0,19.0,91.0,42.0
35.0,2.0,0.0,1.0,30.0,18.0,92.0,44.0
48.0,0.0,0.0,0.0,25.0,20.0,84.0,38.5
87.0,0.0,0.0,0.0,29.5,16.5,82.0,36.0
8.0,3.0,0.0,1.0,28.0,17.0,88.0,43.0
7.0,3.0,0.0,0.0,30.0,19.0,92.0,42.5
49.0,0.0,0.0,1.0,22.0,8.5,45.0,14.0
82.0,1.0,1.0,1.0,28.0,14.0,78.0,35.5
47.0,2.0,1.0,0.0,27.0,20.0,89.0,42.0
92.0,3.0,1.0,1.0,30.0,18.0,93.0,45.0
32.0,2.0,1.0,1.0,30.0,20.0,95.0,45.0
5.0,2.0,0.0,1.0,26.0,15.0,77.0,36.0
82.0,1.0,0.0,1.0,29.0,13.5,83.0,40.0
3.0,2.0,0.0,1.0,24.0,14.0,80.0,42.0
70.0,0.0,1.0,1.0,30.0,18.0,88.0,40.0
47.0,2.0,1.0,0.0,29.0,14.5,80.0,36.0
64.0,1.0,0.0,0.0,27.0,18.5,77.0,31.0
83.0,1.0,1.0,0.0,30.0,18.5,98.0,49.5
2.0,1.0,0.0,0.0,29.0,19.5,95.0,46.5
88.0,2.0,1.0,0.0,30.0,19.5,99.0,49.0
65.0,2.0,1.0,0.0,29.0,18.5,95.0,47.0
76.0,0.0,1.0,0.0,30.0,20.0,94.0,44.0
75.0,0.0,0.0,0.0,26.0,17.0,76.0,33.0
1.0,3.0,0.0,1.0,27.0,11.0,52.0,13.5
7.0,3.0,1.0,0.0,29.0,16.0,80.0,34.5
3.0,2.0,0.0,1.0,27.0,18.0,87.0,42.0
10.0,2.0,0.0,0.0,28.0,14.0,72.0,30.0
7.0,3.0,0.0,0.0,29.0,19.0,86.0,38.0
1.0,3.0,1.0,1.0,23.0,16.0,53.0,14.0
98.0,3.0,1.0,1.0,30.0,20.0,85.0,35.0
25.0,3.0,0.0,1.0,29.0,16.0,83.0,38.0
23.0,0.0,0.0,1.0,29.0,18.0,86.0,39.0
33.0,2.0,1.0,0.0,23.0,13.5,75.0,38.0
47.0,2.0,1.0,0.0,26.0,14.0,75.0,35.0
32.0,2.0,0.0,1.0,27.5,18.5,75.0,28.5
66.0,3.0,0.0,0.0,30.0,16.0,80.0,34.0
89.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
11.0,2.0,0.0,1.0,30.0,19.0,97.0,48.0
1.0,3.0,0.0,1.0,29.0,8.0,44.0,6.5
6.0,2.0,1.0,1.0,28.0,16.5,86.0,41.5
43.0,3.0,1.0,0.0,28.0,15.5,85.0,41.5
2.0,1.0,0.0,0.0,21.0,12.0,58.0,24.5
25.0,3.0,1.0,1.0,25.0,16.0,84.0,43.0
92.0,3.0,1.0,1.0,30.0,16.0,82.0,36.0
76.0,0.0,0.0,0.0,28.5,18.5,92.0,45.0
9.0,0.0,0.0,1.0,23.5,16.0,68.0,28.0
64.0,1.0,0.0,0.0,30.0,20.0,100.0,49.5
60.0,3.0,1.0,0.0,27.0,13.5,73.0,32.0
16.0,1.0,1.0,1.0,27.0,19.5,91.0,44.5
13.0,1.0,1.0,1.0,30.0,20.0,93.0,43.0
4.0,0.0,1.0,1.0,29.0,20.0,95.0,46.0
13.0,1.0,0.0,1.0,26.0,12.0,78.0,40.0
83.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
62.0,0.0,0.0,0.0,26.0,14.0,82.0,42.0
94.0,3.0,0.0,1.0,29.0,14.0,59.0,16.0
1.0,3.0,0.0,1.0,28.0,16.0,62.0,18.0
79.0,2.0,1.0,0.0,28.0,18.0,96.0,49.5
26.0,2.0,1.0,0.0,29.0,19.0,92.0,43.5
8.0,3.0,1.0,1.0,30.0,18.0,88.0,40.0
35.0,2.0,1.0,1.0,18.0,8.0,37.0,11.0
14.0,0.0,1.0,0.0,25.0,14.0,79.0,40.0
0.0,0.0,1.0,1.0,28.0,16.0,88.0,43.5
93.0,2.0,1.0,0.0,28.5,20.0,92.0,43.0
67.0,3.0,0.0,1.0,23.7,16.0,53.0,13.0
7.0,3.0,0.0,0.0,28.5,20.0,89.0,40.0
61.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
77.0,2.0,0.0,0.0,29.5,20.0,93.0,43.5
36.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
24.0,3.0,0.0,0.0,28.0,14.0,77.0,35.0
42.0,1.0,1.0,0.0,29.5,16.0,87.0,41.0
96.0,2.0,1.0,0.0,30.0,18.0,94.0,46.0
1.0,3.0,0.0,1.0,29.0,18.0,82.0,35.0
82.0,1.0,0.0,1.0,28.0,19.0,80.0,33.0
62.0,0.0,0.0,0.0,29.5,20.0,100.0,50.0
93.0,2.0,0.0,0.0,30.0,19.0,93.0,43.5
10.0,2.0,1.0,0.0,29.5,20.0,87.0,37.5
14.0,0.0,0.0,0.0,29.0,18.5,88.0,40.0
37.0,2.0,1.0,1.0,28.0,13.0,81.0,40.0
93.0,2.0,0.0,0.0,25.5,16.5,65.0,23.0
57.0,0.0,1.0,0.0,29.0,18.5,97.0,49.0
58.0,0.0,0.0,0.0,29.0,18.0,92.0,45.0
54.0,2.0,1.0,0.0,25.5,16.0,81.0,39.0
6.0,2.0,0.0,1.0,30.0,19.0,90.0,41.0
88.0,2.0,0.0,0.0,30.0,19.0,97.0,48.0
87.0,0.0,1.0,0.0,30.0,19.5,100.0,50.0
8.0,3.0,1.0,1.0,24.0,14.0,55.0,17.0
3.0,2.0,0.0,1.0,30.0,18.0,90.0,42.0
8.0,3.0,1.0,1.0,30.0,16.0,77.0,31.0
22.0,0.0,1.0,0.0,26.0,14.5,84.0,43.0
24.0,3.0,1.0,0.0,30.0,20.0,96.0,46.0
87.0,0.0,0.0,0.0,23.5,16.5,62.0,22.0
52.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
63.0,1.0,0.0,0.0,30.0,20.0,100.0,49.5
38.0,0.0,0.0,0.0,29.0,20.0,99.0,50.0
38.0,0.0,1.0,0.0,28.5,17.0,93.0,47.5
32.0,2.0,0.0,1.0,23.5,7.0,49.0,18.5
90.0,2.0,1.0,0.0,26.5,16.5,71.0,28.0
31.0,0.0,0.0,1.0,25.5,15.0,74.0,33.5
13.0,1.0,1.0,1.0,28.0,12.0,70.0,30.0
21.0,1.0,0.0,0.0,30.0,19.5,87.0,37.5
57.0,0.0,0.0,0.0,24.0,7.0,49.0,17.5
32.0,2.0,0.0,1.0,30.0,20.0,99.0,49.0
87.0,0.0,1.0,0.0,30.0,19.0,89.0,40.0
78.0,2.0,0.0,0.0,30.0,18.0,94.0,45.5
7.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
65.0,2.0,1.0,0.0,27.0,18.0,92.0,46.5
60.0,3.0,0.0,0.0,29.0,15.5,61.0,16.0
52.0,1.0,1.0,0.0,30.0,20.0,98.0,47.5
63.0,1.0,0.0,0.0,29.0,16.0,76.0,31.0
10.0,2.0,0.0,0.0,30.0,19.0,91.0,42.0
7.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
24.0,3.0,0.0,0.0,27.5,16.0,75.0,31.0
89.0,3.0,1.0,0.0,30.0,20.0,92.0,42.0
35.0,2.0,0.0,1.0,27.0,19.0,88.0,42.0
72.0,2.0,0.0,0.0,25.5,16.0,63.0,21.0
45.0,2.0,0.0,0.0,28.0,20.0,98.0,49.5
19.0,3.0,0.0,0.0,27.0,13.0,69.0,28.5
82.0,1.0,1.0,1.0,30.0,19.5,100.0,50.0
57.0,0.0,1.0,0.0,30.0,20.0,100.0,50.0
89.0,3.0,1.0,0.0,22.0,16.5,71.0,32.5
85.0,1.0,1.0,1.0,26.0,14.0,67.0,27.0
45.0,2.0,1.0,0.0,26.0,13.0,81.0,42.0
20.0,2.0,1.0,0.0,28.0,18.0,86.0,39.5
8.0,3.0,1.0,1.0,30.0,16.0,87.0,41.0
53.0,2.0,0.0,1.0,30.0,20.0,100.0,50.0
3.0,2.0,1.0,1.0,30.0,20.0,99.0,49.0
11.0,2.0,0.0,1.0,29.0,18.0,84.0,37.0
97.0,2.0,1.0,0.0,30.0,20.0,99.0,49.0
35.0,2.0,0.0,1.0,28.0,17.0,73.0,28.0
58.0,0.0,0.0,0.0,29.0,19.0,83.0,35.0
8.0,3.0,0.0,1.0,26.0,12.0,68.0,30.0
85.0,1.0,0.0,1.0,30.0,17.0,80.0,33.0
32.0,2.0,1.0,1.0,25.0,6.0,46.0,15.0
12.0,1.0,0.0,0.0,25.5,18.0,81.0,37.0
14.0,0.0,1.0,0.0,30.0,20.0,95.0,45.0
96.0,2.0,0.0,0.0,24.0,13.5,73.0,35.0
26.0,2.0,1.0,0.0,28.0,20.0,85.0,37.0
76.0,0.0,0.0,0.0,25.0,11.0,73.0,36.5
